id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,sale_type,alley_grvl,pool_pres,age_sold,condition,2nd_flr_pres,big_house
2182,60,RL,130.0,40094,IR1,Bnk,Inside,flat,Edwards,1Fam,2Story,10,5,Hip,CemntBd,CmentBd,Stone,762.0,4,PConc,5,3,3,6,878,3138,GasA,4,Y,0.0,4676,1,3,1,3,1,4,0,1,4,BuiltIn,3,884,3,2,208,406,0,0,0,New,0,0,0.0,Pos,1,0.0
971,20,RL,100.0,21750,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,4,Hip,HdBoard,HdBoard,BrkFace,75.0,2,Slab,0,0,0,0,0,0,GasA,2,Y,0.0,1771,0,1,0,3,1,2,1,1,3,Attchd,1,336,3,2,0,0,0,0,3,WD ,0,0,49.0,Norm,0,0.0
2611,20,RL,77.0,9510,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkCmn,161.0,2,CBlock,3,3,0,5,434,1135,GasA,4,Y,0.0,1207,0,1,1,3,1,2,0,0,0,Attchd,2,264,3,2,0,240,0,0,0,WD ,0,0,44.0,Norm,0,0.0
1887,20,RL,75.25454545454545,8339,IR1,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,2,Slab,0,0,0,0,0,0,GasA,2,Y,0.0,882,0,1,0,3,1,2,0,0,0,Attchd,2,294,3,2,0,0,0,0,1,WD ,0,0,48.0,Norm,0,0.0
2399,20,RL,131.0,14828,IR1,Lvl,Corner,flat,NridgHt,1Fam,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,674.0,4,PConc,5,3,3,6,397,1780,GasA,4,Y,0.0,1780,1,2,0,2,1,4,0,1,4,Attchd,3,816,3,2,144,68,0,0,0,WD ,0,0,2.0,Norm,0,0.0
2148,20,RL,70.0,8749,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,100.0,3,PConc,4,3,0,1,1459,1459,GasA,4,Y,0.0,1459,0,2,0,3,1,3,0,1,4,Attchd,2,527,3,2,192,39,0,0,0,WD ,0,0,5.0,Norm,0,0.0
304,50,RM,50.0,9140,Reg,HLS,Inside,flat,IDOTRR,1Fam,1.5Fin,6,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,1,4,321,629,GasA,1,Y,0.0,1107,0,1,0,2,1,2,0,0,0,Detchd,1,625,3,2,0,56,0,200,1,COD,0,0,89.0,Norm,1,0.0
1997,70,RM,60.0,3600,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,5,7,Gambrel,VinylSd,VinylSd,None,0.0,2,BrkTil,3,2,0,3,371,687,GasA,3,Y,0.0,1358,0,1,1,3,1,3,0,1,4,Detchd,1,336,3,2,0,32,0,0,1,WD ,1,0,77.0,Norm,1,0.0
2817,70,RL,67.0,8777,Reg,Bnk,Inside,flat,Edwards,1Fam,2Story,4,6,Gable,Plywood,Plywood,None,0.0,2,CBlock,4,3,0,3,166,676,GasA,3,Y,0.0,1436,1,2,0,3,1,2,1,0,0,Attchd,1,528,3,2,147,0,0,0,0,WD ,0,0,96.0,Feedr,1,0.0
1431,60,RL,79.0,12798,IR1,HLS,Inside,sloped,ClearCr,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,3,6,154,616,GasA,3,Y,0.0,1688,1,2,1,4,1,3,0,0,0,Attchd,2,603,3,2,403,114,185,0,0,WD ,0,0,11.0,Feedr,1,0.0
427,20,RL,98.0,12704,Reg,Lvl,Inside,flat,NridgHt,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,306.0,4,PConc,5,3,0,1,2042,2042,GasA,4,Y,0.0,2042,0,2,1,3,1,4,0,1,4,Attchd,2,1390,3,2,0,90,0,0,0,New,0,0,1.0,Norm,0,0.0
263,20,RL,68.0,7480,Reg,Lvl,Inside,flat,CollgCr,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,2,5,396,876,GasA,2,Y,0.0,876,1,1,0,3,1,2,0,0,0,Detchd,1,484,3,2,0,0,0,0,1,WD ,0,0,38.0,Norm,0,0.0
598,85,RL,82.70370370370371,16500,Reg,Lvl,Inside,flat,NWAmes,1Fam,SFoyer,6,5,Hip,HdBoard,HdBoard,BrkFace,509.0,2,CBlock,4,3,2,6,270,1232,GasA,1,Y,0.0,1320,0,2,0,3,1,2,0,1,4,Attchd,2,495,3,2,0,20,0,0,0,WD ,0,0,38.0,Norm,0,0.0
2895,20,RL,85.9,16669,IR1,Lvl,Corner,flat,Timber,1Fam,1Story,8,6,Hip,Plywood,Plywood,BrkFace,653.0,3,CBlock,4,3,0,1,1686,1686,GasA,2,Y,0.0,1707,0,2,1,2,1,2,0,1,3,Attchd,2,511,3,2,574,64,0,0,0,WD ,0,0,25.0,Norm,0,0.0
687,50,RL,60.0,8064,Reg,Lvl,Corner,flat,NAmes,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,2,744,864,GasA,2,Y,0.0,1495,0,1,0,3,1,2,0,0,0,Detchd,1,576,3,2,180,36,0,0,0,COD,0,0,61.0,Artery,0,1.0
1822,20,RL,79.22222222222223,7758,IR1,Lvl,Corner,flat,Sawyer,1Fam,1Story,5,7,Gable,HdBoard,Plywood,None,0.0,2,CBlock,3,3,0,5,411,999,GasA,3,Y,0.0,999,1,1,0,3,1,3,0,0,0,Detchd,1,264,3,2,0,132,0,0,0,WD ,0,0,45.0,Norm,0,0.0
2191,50,RL,70.0,11767,Reg,Lvl,Inside,flat,Edwards,1Fam,2Story,4,7,Gable,MetalSd,HdBoard,None,0.0,2,CBlock,2,3,0,1,560,560,GasA,3,N,0.0,1346,0,1,1,2,1,2,2,0,0,Detchd,1,384,2,2,168,24,0,0,2,WD ,0,0,97.0,Norm,1,0.0
179,45,RM,50.0,6900,Reg,Lvl,Corner,flat,OldTown,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,2,PConc,4,3,0,1,827,827,GasA,3,Y,0.0,1251,0,1,0,3,1,1,0,0,0,Detchd,1,240,2,0,0,0,0,0,0,WD ,0,0,72.0,Norm,1,0.0
1009,120,RL,40.0,4671,IR1,HLS,Inside,flat,StoneBr,TwnhsE,1Story,8,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,3,1,6,461,1228,GasA,3,Y,0.0,1228,1,2,0,2,1,3,0,1,4,Attchd,3,472,3,2,168,120,0,0,0,WD ,0,0,20.0,Norm,0,0.0
2010,50,RM,50.0,6125,Reg,Lvl,Inside,flat,BrkSide,1Fam,1.5Fin,5,7,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,3,422,728,GasA,4,Y,0.0,1274,0,2,0,3,1,2,0,0,0,Detchd,1,224,2,2,0,0,192,0,0,CWD,0,0,68.0,Norm,1,0.0
1991,70,RM,53.0,9863,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,6,6,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,3,0,2,322,728,GasA,2,Y,0.0,1642,0,1,1,4,1,2,0,1,4,Detchd,1,374,3,2,0,0,0,0,0,WD ,0,0,80.0,Norm,1,0.0
1411,20,RL,68.0,9571,Reg,Lvl,Inside,flat,Edwards,1Fam,1Story,5,6,Hip,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,2,3,639,1509,GasA,2,Y,1.0,1509,1,1,0,3,1,3,0,1,3,Attchd,1,322,3,2,158,0,0,576,1,WD ,0,0,52.0,Norm,0,0.0
1721,120,RL,34.0,4590,Reg,Lvl,Inside,flat,NridgHt,Twnhs,1Story,8,5,Gable,VinylSd,VinylSd,Stone,108.0,3,PConc,4,4,1,6,1530,1554,GasA,4,Y,0.0,1554,0,2,0,2,1,3,0,1,4,Attchd,2,627,3,2,156,73,0,0,0,CWD,0,0,1.0,Norm,0,0.0
1144,60,RL,65.0,8450,Reg,Lvl,Inside,flat,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,355,827,GasA,4,Y,0.0,1677,1,2,1,3,1,3,0,0,0,Attchd,2,627,3,2,0,68,0,0,0,WD ,0,0,7.0,Norm,1,0.0
593,60,RL,70.0,8400,Reg,Lvl,Inside,flat,NWAmes,1Fam,2Story,8,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,6,167,810,GasA,4,Y,0.0,1665,1,2,1,3,1,3,0,0,0,Attchd,3,528,3,2,0,45,0,0,0,WD ,0,0,8.0,Norm,1,0.0
575,20,RL,90.0,14694,IR1,Lvl,Inside,flat,Veenker,1Fam,1Story,8,9,Gable,MetalSd,MetalSd,BrkFace,450.0,4,CBlock,4,4,3,6,306,1694,GasA,4,Y,0.0,1694,1,2,0,2,1,4,0,1,4,Attchd,3,642,3,2,501,120,0,0,0,WD ,0,0,32.0,Norm,0,0.0
1249,20,RL,95.0,14250,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Gable,Plywood,Plywood,BrkFace,360.0,2,CBlock,3,3,0,1,998,998,GasA,2,Y,0.0,1790,0,2,0,3,1,2,0,2,4,Attchd,3,540,3,2,0,40,0,0,0,WD ,0,0,51.0,Norm,0,0.0
1604,20,RL,37.0,6951,IR1,Lvl,CulDSac,flat,Mitchel,1Fam,1Story,5,5,Gable,HdBoard,Plywood,None,0.0,2,CBlock,3,3,0,5,218,876,GasA,2,Y,0.0,923,1,1,0,3,1,2,0,0,0,Attchd,1,264,3,2,362,0,0,0,1,WD ,0,0,24.0,Norm,0,0.0
1064,20,RL,106.0,12720,Reg,HLS,Inside,sloped,NridgHt,1Fam,1Story,10,5,Hip,MetalSd,MetalSd,Stone,680.0,4,PConc,5,3,3,6,278,2535,GasA,4,Y,0.0,2470,2,1,1,1,1,4,0,2,4,Attchd,3,789,3,2,154,65,0,216,0,WD ,0,1,5.0,Norm,0,0.0
1923,20,RL,90.0,11988,IR1,Lvl,Corner,flat,NAmes,1Fam,1Story,6,6,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,3,467,1244,GasA,4,Y,1.0,1244,0,1,1,3,1,2,0,2,4,Attchd,1,336,3,2,0,40,0,0,0,WD ,0,0,50.0,Feedr,0,0.0
1988,30,RM,40.0,3880,Reg,Lvl,Inside,flat,OldTown,1Fam,1Story,5,9,Gable,VinylSd,VinylSd,None,0.0,2,CBlock,3,3,0,5,357,686,GasA,3,Y,0.0,866,0,1,0,2,1,3,0,0,0,None,0,0,0,2,58,42,0,0,0,WD ,0,0,62.0,Norm,0,0.0
2325,60,RL,79.36363636363636,7685,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,BrkFace,112.0,2,PConc,4,3,0,5,179,697,GasA,3,Y,0.0,1501,0,2,1,3,1,3,0,1,3,Attchd,3,420,3,2,190,63,0,0,0,WD ,0,0,13.0,Norm,1,0.0
114,50,RL,82.70370370370371,18837,IR1,Lvl,Inside,flat,NWAmes,1Fam,1.5Fin,6,5,Gable,MetalSd,MetalSd,None,0.0,2,PConc,4,3,1,5,491,1224,GasA,2,Y,0.0,1891,0,3,0,3,1,2,0,1,3,Attchd,2,678,3,2,0,69,0,0,0,WD ,0,0,32.0,Norm,1,0.0
2700,90,RL,120.0,11136,Reg,Lvl,Corner,flat,Sawyer,Duplex,1Story,6,5,Gable,BrkFace,BrkFace,None,0.0,2,CBlock,3,3,0,1,1921,1921,GasA,2,Y,0.0,1921,0,2,0,4,2,2,0,0,0,Detchd,1,576,3,2,0,180,0,0,0,WD ,0,0,42.0,Feedr,0,0.0
217,90,RL,72.0,10773,Reg,Lvl,Inside,flat,Sawyer,Duplex,1Story,4,3,Gable,Plywood,Plywood,BrkFace,72.0,1,CBlock,3,3,0,5,1128,1832,GasA,2,N,0.0,1832,2,2,0,4,2,2,0,0,0,None,0,0,0,2,0,58,0,0,0,WD ,0,0,43.0,Norm,0,0.0
343,20,RL,85.0,10200,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,6,5,Hip,Plywood,Plywood,BrkFace,440.0,2,CBlock,3,3,0,2,590,1434,GasA,2,Y,0.0,1434,1,2,0,4,1,2,0,1,4,Attchd,2,528,3,2,80,21,0,0,0,WD ,0,0,35.0,Norm,0,0.0
386,60,FV,66.02222222222223,7500,Reg,Lvl,Inside,flat,Somerst,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1058,1058,GasA,4,Y,0.0,1874,0,2,1,3,1,3,0,1,3,Attchd,3,588,3,2,0,134,0,0,0,WD ,0,0,9.0,RRn,1,0.0
2005,80,RM,76.0,11800,Reg,Lvl,Inside,flat,OldTown,1Fam,SLvl,4,7,Gable,Stucco,Wd Sdng,None,0.0,2,Slab,0,0,0,0,0,0,GasA,4,Y,0.0,1382,0,2,0,1,1,2,3,1,3,Attchd,2,384,3,2,0,40,0,0,0,WD ,0,0,58.0,Norm,0,0.0
2908,20,RL,90.0,17217,Reg,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,0,1,1140,1140,GasA,4,Y,0.0,1140,0,1,0,3,1,2,0,0,0,None,0,0,0,2,36,56,0,0,0,WD ,0,0,0.0,Norm,0,0.0
1814,20,RL,71.09677419354838,16196,IR3,Low,Inside,flat,SawyerW,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,3,6,39,1482,GasA,4,Y,0.0,1494,1,2,0,3,1,3,0,1,2,Attchd,2,514,3,2,402,25,0,0,0,WD ,0,0,9.0,Norm,0,0.0
2446,60,RL,118.0,35760,IR1,Lvl,CulDSac,flat,NoRidge,1Fam,2Story,10,5,Hip,HdBoard,HdBoard,BrkFace,1378.0,3,PConc,5,3,3,6,543,1930,GasA,4,Y,0.0,3627,1,3,1,4,1,3,0,1,3,Attchd,3,807,3,2,361,76,0,0,0,WD ,0,0,11.0,Norm,1,0.0
208,190,RM,76.0,7630,Reg,Lvl,Inside,flat,OldTown,2fmCon,2Story,5,9,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,4,3,0,1,360,360,GasA,3,Y,0.0,1812,0,2,0,4,2,3,0,1,1,Detchd,1,672,3,0,344,0,40,0,1,WD ,0,0,110.0,Feedr,1,0.0
1679,160,RM,24.0,2016,Reg,Lvl,Inside,flat,BrDale,TwnhsE,2Story,5,5,Gable,HdBoard,HdBoard,BrkFace,304.0,2,CBlock,3,3,0,1,630,630,GasA,2,Y,0.0,1302,0,2,1,3,1,2,0,0,0,Detchd,1,440,3,2,0,0,0,0,0,WD ,0,0,37.0,Norm,1,0.0
822,20,RL,65.0,10816,IR1,Lvl,Inside,flat,CollgCr,1Fam,1Story,9,5,Gable,VinylSd,VinylSd,Stone,364.0,4,PConc,5,3,3,6,616,1720,GasA,4,Y,0.0,1720,1,2,0,3,1,4,0,1,4,Attchd,2,846,3,2,208,104,0,0,0,WD ,0,0,1.0,Norm,0,0.0
6,60,RL,78.0,9978,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,BrkFace,20.0,2,PConc,3,3,0,6,324,926,GasA,4,Y,0.0,1604,0,2,1,3,1,3,0,1,4,Attchd,3,470,3,2,360,36,0,0,0,WD ,0,0,12.0,Norm,1,0.0
1781,20,RL,98.0,12291,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,10,5,Hip,CemntBd,CmentBd,BrkFace,754.0,4,PConc,5,3,2,6,394,1966,GasA,4,Y,0.0,1966,1,2,0,1,1,4,0,1,4,Attchd,3,1092,3,2,76,52,0,0,0,New,0,0,0.0,Norm,0,0.0
2397,60,RL,86.0,11065,IR1,Lvl,Inside,flat,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,Stone,788.0,3,PConc,4,3,1,1,1085,1085,GasA,4,Y,0.0,1970,0,2,1,3,1,4,0,1,4,BuiltIn,3,753,3,2,177,74,0,0,0,New,0,0,0.0,Norm,1,0.0
2340,120,RL,60.0,8147,Reg,HLS,Inside,flat,StoneBr,TwnhsE,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,230.0,3,PConc,5,3,3,6,523,1714,GasA,4,Y,0.0,1714,1,2,0,2,1,3,0,1,4,Attchd,3,517,3,2,156,55,0,0,0,WD ,0,0,1.0,Norm,0,0.0
1618,60,RL,79.36363636363636,13869,IR2,Lvl,Corner,flat,Gilbert,1Fam,2Story,6,6,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,2,6,612,794,GasA,3,Y,0.0,1470,0,2,0,3,1,2,0,0,0,Attchd,3,388,3,2,0,75,0,0,0,WD ,0,0,10.0,Norm,1,0.0
2843,75,RL,60.0,6204,Reg,Bnk,Inside,flat,SWISU,1Fam,2.5Fin,4,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,2,0,1,795,795,GasA,2,N,0.0,2230,1,1,0,5,1,2,0,0,0,Detchd,1,440,3,2,0,188,0,0,0,WD ,0,0,94.0,Norm,1,1.0
1061,60,RL,102.0,12151,IR1,Lvl,Inside,flat,NridgHt,1Fam,2Story,9,5,Gable,CemntBd,CmentBd,BrkFace,368.0,3,PConc,5,3,2,6,165,1414,GasA,4,Y,0.0,2331,1,2,1,3,1,4,0,1,4,BuiltIn,3,1003,3,2,192,63,0,0,0,WD ,0,0,3.0,Norm,1,0.0
2786,20,RL,120.0,9560,IR1,Lvl,Corner,flat,CollgCr,1Fam,1Story,5,7,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,1,3,504,864,GasA,4,Y,0.0,864,0,1,0,3,1,2,0,0,0,Attchd,2,288,3,2,0,0,0,0,0,WD ,0,0,34.0,Norm,0,0.0
1935,20,RL,66.0,8923,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,7,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,4,365,1008,GasA,3,Y,0.0,1008,1,1,0,2,1,3,0,0,0,Attchd,1,240,3,2,0,18,0,0,0,WD ,0,0,54.0,Norm,0,0.0
1341,50,RM,60.0,5520,IR1,Lvl,FR2,flat,BrkSide,1Fam,1.5Fin,5,7,Gable,AsbShng,AsbShng,None,0.0,2,BrkTil,3,3,0,5,497,565,GasA,2,Y,0.0,1216,1,1,0,3,1,2,0,1,4,BuiltIn,2,355,2,2,0,0,180,0,1,WD ,0,0,88.0,Feedr,1,0.0
521,20,FV,112.0,12606,IR1,Lvl,Inside,flat,Somerst,1Fam,1Story,9,5,Gable,VinylSd,VinylSd,Stone,120.0,3,PConc,4,3,2,1,1530,1530,GasA,4,Y,0.0,1530,0,2,0,3,1,3,0,1,4,Attchd,2,984,3,2,212,136,0,0,0,WD ,0,0,2.0,Norm,0,0.0
2136,80,RL,59.0,8660,IR1,Lvl,Inside,flat,CollgCr,1Fam,SLvl,5,5,Gable,VinylSd,VinylSd,BrkFace,113.0,2,CBlock,4,3,2,6,513,1015,GasA,2,Y,0.0,1025,0,2,0,3,1,2,0,1,2,Detchd,1,370,3,2,127,0,0,0,0,WD ,0,0,31.0,Norm,0,0.0
996,60,RL,59.0,9042,IR1,Lvl,Inside,flat,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,2,PConc,4,3,3,6,115,943,GasA,3,Y,0.0,1638,1,2,1,3,1,2,0,2,3,Attchd,3,472,3,2,100,38,0,0,0,WD ,0,0,10.0,Norm,1,0.0
227,60,RL,86.0,11227,Reg,Lvl,Inside,flat,Sawyer,1Fam,2Story,5,5,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,4,0,3,0,720,GasA,4,Y,0.0,1440,0,1,1,4,1,2,0,2,3,Attchd,1,480,3,2,192,38,0,0,1,WD ,0,0,42.0,Norm,1,0.0
135,85,RL,75.0,11380,IR1,Lvl,Inside,flat,NAmes,1Fam,SFoyer,6,8,Gable,HdBoard,HdBoard,BrkFace,216.0,2,CBlock,3,3,3,6,136,1080,GasA,3,Y,0.0,1128,1,1,0,2,1,3,0,1,4,Attchd,1,315,3,2,238,0,0,0,0,WD ,0,0,44.0,Norm,0,0.0
1167,160,FV,24.0,2280,Reg,Lvl,Inside,flat,Somerst,Twnhs,2Story,6,5,Gable,MetalSd,MetalSd,Stone,216.0,2,PConc,4,3,0,6,194,744,GasA,3,Y,0.0,1549,1,2,1,3,1,2,0,0,0,Detchd,1,440,3,2,0,32,0,0,0,WD ,0,0,9.0,Norm,1,0.0
294,50,RL,78.0,10452,IR1,Lvl,Inside,flat,Crawfor,1Fam,1.5Fin,7,6,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,3,BrkTil,4,3,0,5,850,1528,GasA,4,Y,0.0,2133,1,1,1,4,1,2,0,2,3,Attchd,1,312,3,2,0,0,86,0,0,WD ,0,0,69.0,Norm,1,0.0
1776,20,RL,75.0,9910,Reg,Lvl,Inside,flat,Somerst,1Fam,1Story,7,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1369,1369,GasA,4,Y,0.0,1369,0,2,0,3,1,3,0,0,0,Attchd,1,605,3,2,0,203,0,0,0,New,0,0,0.0,Feedr,0,0.0
540,20,RL,63.0,13072,Reg,Lvl,Inside,flat,SawyerW,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,1114,1114,GasA,4,Y,0.0,1114,0,1,1,3,1,3,0,0,0,Detchd,1,576,3,2,248,102,0,0,0,WD ,0,0,5.0,RRe,0,0.0
1717,120,RL,34.0,3901,Reg,Lvl,Inside,flat,NridgHt,Twnhs,1Story,6,5,Gable,VinylSd,VinylSd,Stone,182.0,3,PConc,4,3,2,5,436,1302,GasA,4,Y,0.0,1302,1,1,1,1,1,3,0,1,4,Attchd,2,631,3,2,110,50,0,0,0,New,0,0,2.0,Norm,0,0.0
2303,20,RL,65.0,11625,IR1,Lvl,Inside,flat,Mitchel,1Fam,1Story,5,7,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,4,3,0,5,220,816,GasA,2,Y,0.0,816,1,1,0,2,1,2,0,0,0,Attchd,3,264,3,2,330,0,0,0,1,WD ,0,0,24.0,Norm,0,0.0
116,20,RL,78.0,9360,Reg,Lvl,Inside,flat,NWAmes,1Fam,1Story,6,7,Hip,Plywood,Plywood,None,0.0,2,CBlock,3,3,0,5,179,1161,GasA,2,Y,0.0,1381,1,1,1,3,1,3,0,1,3,Attchd,2,676,3,2,0,0,0,0,0,WD ,0,0,38.0,Norm,0,0.0
127,20,RL,68.0,9717,Reg,Lvl,Inside,flat,NAmes,1Fam,1Story,5,6,Hip,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,1,6,0,1078,GasA,3,Y,1.0,1078,1,1,0,2,1,3,0,0,0,Attchd,1,240,3,2,366,0,112,0,0,WD ,0,0,60.0,Norm,0,0.0
1371,50,RM,60.0,10320,Reg,Lvl,Inside,flat,IDOTRR,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,2,CBlock,3,3,0,1,756,756,GasA,4,Y,0.0,1469,0,1,0,3,1,2,0,0,0,Detchd,1,216,3,2,57,0,239,0,1,WD ,1,0,102.0,Norm,1,0.0
1014,20,RL,79.36363636363636,31220,IR1,Bnk,FR2,flat,Gilbert,1Fam,1Story,6,2,Hip,BrkFace,BrkFace,None,0.0,2,CBlock,3,3,0,1,1632,1632,GasA,2,Y,1.0,1474,0,1,0,3,1,2,2,2,4,Attchd,1,495,3,2,0,0,144,0,0,WD ,0,0,56.0,Feedr,0,0.0
1507,50,RL,57.0,8050,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,5,8,Gable,MetalSd,MetalSd,None,0.0,2,Slab,0,0,0,0,0,0,GasA,3,Y,0.0,1137,0,1,1,4,1,2,1,0,0,None,0,0,0,2,0,0,0,0,0,WD ,0,0,61.0,Norm,1,0.0
702,90,RM,60.0,7596,Reg,Lvl,Inside,flat,OldTown,Duplex,2Story,5,5,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,2,CBlock,3,3,0,1,960,960,GasA,3,Y,0.0,1960,0,2,0,4,2,2,0,0,0,Detchd,1,400,3,0,0,0,0,0,0,COD,1,0,57.0,Artery,1,0.0
750,70,RM,57.0,8094,Reg,Lvl,Inside,flat,OldTown,1Fam,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,2,PConc,3,3,0,1,1048,1048,GasA,3,Y,1.0,1768,0,2,0,3,1,2,0,0,0,Detchd,1,576,2,2,0,0,150,0,0,WD ,1,0,94.0,Norm,1,0.0
261,60,RL,72.6969696969697,10900,IR1,Lvl,FR2,flat,CollgCr,1Fam,2Story,6,7,Gable,HdBoard,HdBoard,BrkFace,153.0,2,CBlock,4,3,0,6,311,689,GasA,4,Y,0.0,1392,0,1,1,3,1,2,0,0,0,Attchd,3,299,3,2,0,36,0,0,1,WD ,0,0,33.0,Norm,1,0.0
1559,70,C (all),60.0,9000,Reg,Bnk,Inside,flat,IDOTRR,1Fam,2Story,4,6,Gable,MetalSd,MetalSd,None,0.0,2,Stone,2,2,1,1,592,592,GasA,4,Y,0.0,864,0,1,1,3,1,1,2,0,0,Detchd,1,216,2,0,0,30,160,0,0,WD ,0,0,88.0,Norm,1,0.0
577,20,RL,110.0,15417,Reg,Lvl,Inside,flat,Veenker,1Fam,1Story,7,5,Gable,BrkFace,BrkFace,None,0.0,3,CBlock,4,3,1,2,1619,1740,GasA,2,Y,0.0,1740,0,1,1,2,1,3,0,0,0,Attchd,2,540,3,2,228,20,218,0,0,WD ,0,0,28.0,Norm,0,0.0
2812,60,RL,89.0,11645,IR1,Lvl,Corner,flat,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,0,1,860,860,GasA,4,Y,0.0,1720,0,2,1,3,1,3,0,0,0,Attchd,2,565,3,2,0,70,0,0,0,WD ,0,0,2.0,Norm,1,0.0
2080,50,RL,70.0,10512,Reg,Lvl,Inside,flat,Edwards,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,3,0,4,497,988,GasA,4,Y,0.0,1626,0,1,1,3,1,3,0,0,0,Attchd,1,332,3,2,366,0,0,0,0,WD ,0,0,53.0,Norm,1,0.0
1368,50,RM,60.0,5586,IR1,Bnk,Inside,flat,OldTown,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,0,1,901,901,GasA,3,Y,0.0,1198,0,1,0,4,1,2,0,0,0,None,0,0,0,0,0,98,0,0,1,ConLD,0,0,88.0,Feedr,1,0.0
2376,85,RL,68.0,7838,Reg,Lvl,Inside,flat,NAmes,1Fam,SFoyer,5,5,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,3,2,5,95,864,GasA,2,Y,0.0,900,1,1,0,3,1,2,0,1,1,Attchd,2,288,3,2,175,144,0,0,1,WD ,0,0,39.0,Norm,0,0.0
